300
100
10
3
3
1
1
v0,0.493872552768464,0.33081139211115285
v1,0.3790812032282843,-0.17658193598294802
v2,0.4597654999313444,0.45510261129264695
v3,-0.19453677652004764,0.23614458938386274
v4,0.4216976050293786,0.022008497562110207
v5,0.26065896616726825,0.4851914995750024
v6,0.31045747387678513,0.07406284102303606
v7,0.3612146976974233,-0.16017633676553555
v8,0.1555780282715694,0.34459797917501256
v9,0.09804340809454193,-0.11249555757720475
v10,0.22585695653082394,0.4320148323855423
v11,0.4539620551203527,-0.04172680542449625
v12,0.18281737847604107,0.4602372572049591
v13,-0.2980907467873021,-0.4379444683753877
v14,-0.29997948408686426,0.2341701077350895
v15,-0.11197609988620816,0.4810266683753136
v16,-0.20100716497653093,0.17339446388866064
v17,0.31724265589438705,-0.42581265974869864
v18,0.23163268977895302,0.11299814865227997
v19,-0.04619998118168045,-0.2023990605012923
v20,-0.4006880032914144,0.3973528431296859
v21,-0.4750083674590406,0.4212789340093188
v22,-0.4595089911051534,-0.4391860376610792
v23,-0.22621179749914877,-0.06750820251606138
v24,0.24151512057713787,0.28873310054298196
v25,-0.2556366149013326,-0.3446793103978141
v26,-0.2706354797039525,0.2828368867326232
v27,0.2043262530182841,-0.3124453243163652
v28,-0.10952092097783539,0.11694032993836467
v29,0.30842499004088597,0.35857756397651663
v30,-0.07361783021890833,0.16212688230320815
v31,0.39071529588779497,0.045676809543126584
v32,0.004679165290018328,0.1849411178678455
v33,0.3356634684140998,-0.14875319928629716
v34,0.19310716820627694,0.27780444300965046
v35,0.3233807238979861,0.3396472270206654
v36,0.374665074986944,0.36777786209842345
v37,-0.12983832649678895,0.26001670430356905
v38,-0.26654638112067464,-0.3320394840586761
v39,-0.007273021288917492,-0.05986920603344026
v40,-0.42629263490000424,0.0852258832834667
v41,0.013045959559852438,-0.17356753888949683
v42,-0.311398193713775,-0.2213374155259774
v43,-0.00965764817065451,0.46665237709076646
v44,0.23077042755045862,-0.22500004408761987
v45,0.017862269314935952,0.08397524288760239
v46,0.053068073273353944,-0.2095368370965094
v47,-0.3457896523479683,-0.22450243659720315
v48,-0.21403146043612242,0.18291641150638838
v49,-0.4274633292256538,0.28276117514636956
v50,0.49708593278802093,0.2638170138491258
v51,0.10558335041180811,0.22843622972147692
v52,-0.3613390689826864,0.03641704525935985
v53,-0.259423562873374,-0.3092340780502393
v54,0.13045431894778448,-0.2051866412576675
v55,-0.2248246462162118,-0.0038250980504797027
v56,-0.15165762110613557,-0.08213895385327352
v57,0.2841683633632368,-0.34951835920052743
v58,0.4930094372771693,-0.3773708978804544
v59,0.26632974082526206,0.40044471180051266
v60,-0.20151463413738235,0.4039913381636171
v61,0.34183007816411337,-0.4800879631664714
v62,0.30687639455362403,0.3801097647174958
v63,-0.3471815963472953,-0.451369623416792
v64,0.48349021625652644,-0.2120186037469335
v65,-0.3167290224061283,-0.123187573532754
v66,-0.22434314796549915,0.4288838555180934
v67,-0.4410716381225085,-0.23515258048733323
v68,0.3288993582250834,-0.049531082865161724
v69,0.01411878503054631,-0.384919750879003
v70,0.46570900916677327,0.4704173553887595
v71,-0.3805075700227747,-0.42862690659396185
v72,-0.29496797152326304,0.19598256505791456
v73,0.05316813290422151,-0.18779693617228088
v74,0.05467599018791747,0.37441428833474266
v75,0.16751981695262164,0.2243376366366523
v76,-0.4558044390626571,0.12116803112616092
v77,0.3548074165365891,0.49666968543042445
v78,0.4824192163911547,0.4159697773377654
v79,0.24708309668814776,0.0575820469105397
v80,-0.27837031250169364,-0.16878039613152307
v81,0.09927996548150986,-0.3057488232123049
v82,0.28951265019896777,0.3628818513701847
v83,0.29911785704945615,0.13858860685827346
v84,0.11033992512548041,0.07092369086861716
v85,0.32343611793374016,0.38205738895032093
v86,0.17845442676286194,0.10452800567823739
v87,0.11779116066200435,-0.009609585938522902
v88,0.4699764402495734,0.08672019855334934
v89,0.31463211694602733,0.22927605629970793
v90,0.08275185609083013,-0.23628676359102907
v91,-0.0749049714536476,0.38336612715515084
v92,-0.42008552784028597,0.2861885005267778
v93,0.14043236186767427,0.2534998331374092
v94,0.2790365125861718,0.48289521639830457
v95,-0.3386786298728257,0.45082630728503026
v96,0.2766927435738248,0.011363670581501673
v97,-0.46322896939767755,-0.22845168403069005
v98,0.32736500011835146,0.32619340025004706
v99,-0.16092554096723455,-0.3677026197033858
v100,0.3059660220638444,-0.007710207269179592
v101,-0.372770535462976,0.2736907881511075
v102,-0.12513767442361656,-0.011412043508687075
v103,-0.4415227037543038,0.19840968089146405
v104,0.14912813384957657,0.29721612125020536
v105,0.19608551800486584,0.10017597862997596
v106,-0.39213649372166637,0.25371484554758583
v107,-0.46877201762686493,0.3612958350954082
v108,0.23476145207817445,-0.154157208686459
v109,0.4877911523745079,0.04897551767279262
v110,-0.1122897079666414,0.3916635150175798
v111,0.21116259705968343,0.2244054579865149
v112,0.19506958578613431,-0.19797810953474348
v113,-0.24446551592052057,0.29364662880717696
v114,-0.1446413951218677,-0.06181693839543401
v115,0.37898050614557066,0.07564274340243515
v116,0.07744895638467875,0.41232040524933733
v117,0.03154252942769209,0.24022104533952138
v118,0.03995348042653335,-0.4532964378476847
v119,-0.22121142775869107,-0.22226698056747618
v120,-0.32864401958517764,0.10685133752407583
v121,-0.15821898803379364,0.20202586203962047
v122,-0.2434725806717546,-0.14542159920941644
v123,-0.34587947540221653,0.2597245409405379
v124,0.3606257614798397,-0.0712210689111552
v125,-0.16229275572628898,0.02134284096949901
v126,-0.17202137269865803,-0.44504589162622554
v127,0.281087673370234,0.36353182389131855
v128,0.16139885363923379,-0.3910953019674751
v129,-0.43226737868089304,0.016812202421011446
v130,0.4164852384990212,0.11567398080196034
v131,-0.15368291740592743,-0.4505733041302933
v132,-0.14418802317981672,-0.14825988162535708
v133,-0.13894921058728094,-0.11451240869683255
v134,-4.882451935975807E-4,-0.1633784918798401
v135,0.26733372224712026,0.21438337501568172
v136,0.38160938809160005,-0.3505276030649499
v137,-0.45351221798063324,0.43844785506298345
v138,-0.22443583909399945,0.1869100672495665
v139,-0.19695724903089085,-0.3728162109831267
v140,-0.11216932240193678,-0.3097703945113883
v141,0.47903034292200974,0.2988724203383635
v142,0.03484970183862901,-0.3866749779946659
v143,-0.4480320493758648,-0.2658106206727874
v144,0.11673168554818303,0.17705136317273784
v145,0.09668878015926519,-0.05851386460519259
v146,0.2799978052500892,0.2614245267924248
v147,0.18590305287277287,0.3396857289127433
v148,0.022094361208724433,-0.3760286391475107
v149,-0.01964949582971387,-0.29771983562122617
v150,0.13199815740214016,0.30070531919515286
v151,-0.483368430842394,0.41470614693464647
v152,-0.21591774715153755,0.445617874960502
v153,0.13928061592203855,-0.36258514740644043
v154,0.30651246729216974,-0.204760403313744
v155,-0.25662796436776203,-0.46175957798936595
v156,-0.369202498262836,0.40673867337401515
v157,-0.005074443108562421,0.3602110370718148
v158,0.1957158609048345,0.31118941913331966
v159,0.47860441109740737,-0.27526469785214347
v160,0.12669576837334662,0.24805643649450537
v161,0.28567640274421546,0.23513605692668205
v162,-0.15917558241164975,-0.29739512611058283
v163,-0.10006588520882254,0.141792458503062
v164,-0.16198453676488977,0.054861073740467
v165,0.36524779023124176,-0.4423095316308999
v166,0.3304649470408916,-0.23308811364775361
v167,-0.3743499991096303,0.4719706922288315
v168,-0.4646229081704988,0.1847449915636188
v169,-0.38267114202150887,-0.40089794585061145
v170,-0.08995663756241068,-0.2885033347127346
v171,0.16163221267782824,-0.07740179138314951
v172,0.3437096451282502,-0.17911223974569968
v173,-0.040837697549911955,-0.3552668304364418
v174,0.3372677556341661,-0.3772078482909508
v175,0.017266682619259677,0.1375015464336895
v176,0.49965948008689454,0.4672963772073704
v177,-0.3432919137771825,0.4051076348028495
v178,0.26898244802131077,0.37927346806694706
v179,-0.16197800966375941,-0.48544288668007785
v180,-0.37336120730152067,-0.04759279116407755
v181,-0.07595227151182382,0.4284635957665568
v182,-0.285530377845266,-0.30023183878764215
v183,0.1523451584546197,-0.31702809230252615
v184,-0.3123308940728935,-0.24254391552439047
v185,0.02968560316164459,0.3937385407649001
v186,-0.15962588516899123,0.26848767710016086
v187,-0.4194674621008384,0.14419928119848335
v188,0.026176718510333985,-0.26397715946626754
v189,-0.11759647530745754,0.4128925152523877
v190,-0.33759173269321885,0.12818631518703172
v191,-0.3967678683543361,0.33039634441230825
v192,0.15489582754833686,-0.45884387487578937
v193,0.3193246818756996,-0.2785237787926649
v194,0.40899261449713253,-0.21714627950042775
v195,0.237233262632231,-0.4156708394633962
v196,0.2030360846043182,0.3264853053349712
v197,-0.4311566437795046,0.3863497825276615
v198,-0.40801095191964387,-0.29865244378424394
v199,0.21620038932635566,-0.18536818436095703
v200,0.1818701864753719,-0.4622747349828632
v201,-0.3889232689523394,-0.09054120399659726
v202,0.06968237690596224,0.1633721837646206
v203,-0.4759931818127022,-0.1696742142129105
v204,0.47889858073325176,-0.13901932552777563
v205,0.4084946988781707,-0.14342639430174398
v206,-0.3628332666313415,-0.3607901929768099
v207,0.3783249004535736,-0.39149412398309313
v208,0.24074662642392775,-0.3557444428203612
v209,0.22938429365959168,-0.11010166165579205
v210,-0.07070700498572047,0.1446104515079456
v211,0.012128648759562433,-9.011391738283914E-4
v212,-0.4450487025240366,0.3585750702168019
v213,-0.4631952030447629,-0.1665442208574064
v214,-0.32866653112526256,0.2622466316427995
v215,-0.14923461663721793,-0.379398906288706
v216,-0.40920698492424257,-0.08487507136657202
v217,0.16568989877233897,-0.3498456798981683
v218,-0.4374798208386803,-0.2288605579206643
v219,-0.06774758945893244,-0.04929853869702716
v220,0.10932936128355397,-0.09518449780900562
v221,-0.23924714960411775,0.4594433508778284
v222,0.3276128791535359,0.07546199320650282
v223,-0.33154502213724324,-0.13430426644624927
v224,0.0027864464127804744,0.07667623079575803
v225,-0.3021485854126017,-0.025536683203285504
v226,-0.27834686463657754,-0.12587343825292996
v227,0.2948019484733686,0.13259878238904543
v228,-0.2265352206958332,-0.3785130674490518
v229,-0.03853169535379097,-0.012403476546736236
v230,-0.4769393728357544,-0.23743840735513055
v231,-0.3938047918661184,-0.39213933187874195
v232,0.11231515224688049,0.07705234366048175
v233,-0.2990363579790659,-0.21667487136850372
v234,-0.19977190808010026,-0.2919149501999925
v235,-0.17323070069183588,0.14659314799481926
v236,-0.012658409156188544,-0.07847437780577504
v237,0.4382556529599748,-0.3926973680911894
v238,-0.013229038053604536,-0.4097199046061256
v239,-0.2888427412182435,0.47621253910655315
v240,-0.09801318648198631,0.1711877584441761
v241,0.14958594762427369,-0.4294551815975868
v242,-0.44941188410885,0.24777948360242508
v243,0.2249191158566577,-0.4615946067883332
v244,0.23365722860569438,-0.4509113686678272
v245,-0.3059747331250652,-0.38235334671609933
v246,0.29188978341089655,-0.27713510569127753
v247,0.40178936288044176,0.05332322113355348
v248,-0.18745695960736863,0.04095616931075974
v249,0.3113764797432603,0.43793135919224646
v250,-0.44465081780388205,-0.35471251914549384
v251,0.22539922185500594,0.30991234430810544
v252,0.1508901865656025,-0.09522020519792262
v253,0.16213056033359485,0.448437778290278
v254,-0.10846624514053516,-0.05328412020648188
v255,-0.36686940742201823,0.4362854613580126
v256,-0.017119852177714834,0.4504744988576955
v257,0.1321322601113082,0.22765234795243916
v258,-0.04722748231915863,0.34721781512531935
v259,-0.010242605696597518,-0.34595934294954434
v260,0.025273852922311213,0.15603167293019138
v261,0.37461137568966274,0.028892171808539424
v262,-0.3413842312937728,0.305181731236843
v263,-0.37146917870379104,0.2704348066121177
v264,0.11897611480370629,-0.06343693320886468
v265,0.31223590338479934,0.2522448818319303
v266,-0.083956846897142,0.3720846093821586
v267,0.3073646191479572,0.4123168568857648
v268,0.16167661988172244,-0.3673560228654572
v269,0.07184368845774836,0.00397221278106652
v270,0.42957666854396137,0.14351220076201887
v271,-0.3222231052222678,-0.24427217445639082
v272,0.49172386890139064,0.03436208805452168
v273,-0.4254917282831716,0.12228291762766974
v274,0.3864546755808934,0.247837898088888
v275,0.11424429131414693,-0.24492642646358675
v276,-0.366611662670039,0.007478045584427773
v277,-0.2464044511500758,0.2983818186205771
v278,0.05202311579626384,0.06396672456818198
v279,-0.498374832557699,0.12577643948490613
v280,-0.43632918592369707,-0.4618957305573512
v281,-0.3765324513429684,0.1717007194760447
v282,-0.43949961732449394,0.10955034180645573
v283,-0.17169215662042137,-0.4156877990255958
v284,-0.089187150374894,-0.2376922064003173
v285,0.1714891334392764,-0.47178200430467165
v286,0.4362718170224795,0.29107948852204046
v287,-0.3172598269154526,0.09953865262488382
v288,-0.255335465234526,0.2970439442854369
v289,0.29599450140950356,-0.01922744875259219
v290,-0.36912948227427755,0.45726029546125135
v291,9.966613250317335E-4,0.1592216624003696
v292,-0.13093304921631355,0.43882666940315684
v293,0.2628691677207686,-0.2397211978445135
v294,0.11080001501784753,-0.05291965549671562
v295,-0.33696039872354044,-0.19433447497889256
v296,-0.22359525673228198,0.04654208209974753
v297,0.4034040730098334,0.4967487403035794
v298,0.28135593661895253,0.07397107381911461
v299,-0.21466991380189482,0.44435337708484013
c99,-0.41281327397843337,-0.040609526485396286
c49,-0.17311400756894668,-0.4092187014277545
c28,-0.2792074714848719,-0.20273816839635705
c61,-0.4933401971892073,-0.46986548761748204
c35,-0.45496894299259116,0.13252955087254226
c1,-0.2829279806807219,0.17745305066141537
c7,0.26088402514607534,-0.10575361028023789
c55,-0.27578527172019784,0.46428469481583934
c0,-0.4304195335739591,0.20287557013330082
c9,-0.31518749357336373,0.038623688034073456
c37,-0.11662977409175224,-0.0840575579050592
c60,0.15295528772690048,-0.273265364108501
c79,0.18914406426618757,-0.22108515283850938
c95,-0.40777010126892466,-0.467113575114913
c90,0.1835797417951125,-0.17607106266428607
c46,-0.13243434916931596,-0.4041405727184495
c34,0.09097489158627647,0.30898973443496214
c62,-0.15681483685436393,0.3008111147808905
c76,0.45723631667328013,-0.4055627790551659
c50,-0.11630944260304765,0.34311089968804587
c69,-0.028723357204417876,0.2122001076799398
c41,0.1150973150698612,0.3084074620266517
c13,-0.05029073316478894,-0.11289219184502652
c87,-0.05115187759629458,-0.051559589620261526
c82,-0.2580597589956959,0.4826361179787312
c93,-0.1442914073900039,0.11514563541267542
c54,-0.08214936016936847,-0.2017903456257758
c59,0.349774149036407,0.0015618488163496869
c71,0.018704827317751804,0.35528352828857324
c83,-0.3833602467386026,0.11801115246564953
c11,0.15572257508299558,-0.24440797120407953
c80,-0.36346902412372817,-0.48232954076243717
c39,-0.25321195248980766,-0.23502142083240674
c73,-0.2835081577162092,-0.4345029283067846
c57,-0.40537548475743324,-0.2131596458290902
c81,0.10289682395270383,-0.4687188976508392
c75,0.06858875167507672,0.22001901625039522
c17,0.027799749470379442,-0.4282253724818865
c8,-0.3994901495865427,0.4437448334132421
c18,-0.10988113719667203,0.29261956909217557
c24,-0.3476928864153991,0.28905520969167275
c38,-0.48458510589925385,0.09332000308318755
c43,-0.2055305014959088,0.12199470193951334
c98,0.27670745541775754,0.03197835682224881
c58,-0.3074694101984131,0.3824069975409492
c63,0.01945570222453452,-0.050060884934450045
c78,-0.32474163532819467,-0.3880847320610421
c96,0.1075631722749627,0.3251757303874383
c29,-0.41229482381268556,0.46976891218249694
c23,-0.2883897806927045,-0.09225343646464823
c16,-0.3305949793020643,-0.2427845270760297
c53,0.13109572031908734,-0.30609005973639436
c5,0.2950384162128161,0.49722676669794597
c84,-0.2940353711157916,-0.4286623938253563
c14,0.4691725794196999,0.11673545235535387
c56,0.003068564138309693,-0.22033965370125652
c86,0.41984050585631527,0.015523213272422343
c67,0.07144488241774649,0.12790773908024444
c26,0.4960421324629871,-0.39525110345087533
c32,-0.3196316858180188,-0.44420907362385964
c27,-0.30674688830787233,-0.4962874067910408
c31,-0.10837069536399868,-0.03905323484288048
c91,0.21861217276025513,-0.33647704496341624
c2,0.4629201464314039,-0.18396352886782097
c47,-0.07047171956069798,0.13585665017973358
c70,0.3562275787785436,-0.040805748805479714
c85,-0.12559452774415691,-0.19809116999924714
c3,0.11479818245713558,-0.013794789801458651
c88,-0.38176264773984847,-0.15882157118276907
c33,-0.34421009137542213,0.2623212361163634
c51,0.36191800109410177,0.012246229243089712
c21,0.0640538298085579,0.22599274691244053
c15,0.45217264538347357,0.149300323383581
c44,-0.41386596771115935,0.412880091545214
c92,0.3254731112974958,-0.40352781519521586
c20,-0.25194798039628796,-0.12862144874065817
c52,0.3058939292418147,0.47323626286335907
c40,-0.14710509899981172,-0.29512881951679626
c36,0.18132403168187938,0.3826544169571844
c42,-0.3861494681738308,0.033977747059150354
c10,0.29721496176782636,0.48790181385767395
c19,-0.039845727750957516,0.4415272375526391
c64,0.1484256593667188,0.14477299874281901
c94,-0.06773872817749793,0.4865583126805393
c48,0.0011718614479322431,0.10685973201076426
c66,-0.4258723527026763,0.48539274772187624
c77,-0.004161780725391417,-0.14922123216159822
c4,-0.04859607120290066,0.2644895729593352
c12,-0.005916238035813759,-0.07605462268738583
c6,-0.24675481499848884,-0.37316789844719667
c25,0.3067531343919677,-0.47235229550008395
c22,-0.4622363733710845,0.14296575405638445
c72,0.05522337912425601,-0.3844188390030173
c30,-0.3238718482292069,-0.07566362414227878
c45,-0.3213575753929221,-0.2153986644717053
c68,0.20962743107424553,0.2738727713560757
c74,-0.25155133815332764,0.23502375549118526
c65,0.30555531946522596,0.33129625809888685
c97,0.43464888202084206,-0.39775539263838566
c89,0.27124198775690045,-0.09063806595176027
