300
100
10
3
3
1
1
v0,-0.3527133619437587,0.9357314167571436
v1,0.7071422392649315,-0.7070713213300186
v2,-0.19510610701888137,0.9807821404389135
v3,-0.1232664111795887,0.9923736150638551
v4,-0.9916184887685919,-0.12920051366884666
v5,-0.5976272549129553,0.8017740730313032
v6,0.2139154718378394,-0.9768521745424916
v7,-0.8350395339707279,-0.5501899460240522
v8,-0.9633958199041429,0.26808299869858276
v9,-0.6149014261582652,-0.7886039792624252
v10,0.8386675806401914,-0.5446436350340724
v11,-0.12485191881380248,-0.992175386899167
v12,-0.9897926607433503,0.14251487199095833
v13,0.6514977562102335,-0.7586505609653439
v14,0.04646886141918941,-0.9989197389772635
v15,-0.983128615604729,0.18291562311385295
v16,0.4087774268862054,0.9126341081004441
v17,0.9999892579649984,-0.004635078706120091
v18,0.6788869074463668,-0.7342428528068272
v19,0.008881459078677684,0.9999605590645232
v20,-0.2258879500590719,0.9741532908213728
v21,-0.9953246016294232,-0.09658642446653738
v22,-0.6657312227876908,-0.7461916235161086
v23,0.8155888300044334,0.5786318867570291
v24,-0.33462646101352284,-0.9423508537639075
v25,-0.633689773849109,0.7735872740157151
v26,-0.9078195263363726,-0.4193610706806296
v27,-0.48689499982074724,0.8734605080652212
v28,0.7980807147938187,-0.6025505561147442
v29,0.3412159492078976,-0.9399849339250888
v30,0.6475270348926648,0.7620424785293229
v31,0.953331157311342,-0.3019266541718655
v32,0.9716812184786748,-0.2362955980457481
v33,0.09160080897150255,-0.9957958082838902
v34,0.83562345502256,0.5493026865182434
v35,0.8693725716398661,0.49415719329003577
v36,0.10289630840836105,-0.9946920878924952
v37,-0.9615246647124805,0.27471861813417714
v38,-0.9844398588171193,-0.1757218380626899
v39,0.8802386337459264,-0.47453129260471844
v40,-0.002747150517612437,0.9999962265748974
v41,-0.857729942368258,-0.5141005212650002
v42,0.7397056169267248,0.6729306058480723
v43,0.999004971760692,-0.044598950631365694
v44,0.3258154816320279,-0.9454333778373226
v45,-0.9122967270620225,0.4095298301612737
v46,0.13452414503014032,0.9909103160245682
v47,-0.18242556804121562,-0.9832196662622447
v48,0.8068018183167882,0.5908221610270931
v49,-0.9858192773358215,0.16781046580317513
v50,0.73771155137167,-0.6751160396352643
v51,-0.8527810138391616,-0.522268649677014
v52,0.9966595861226643,-0.08166804387151468
v53,-0.9563846197945336,0.2921103541822258
v54,0.04678894435853844,-0.9989047976087679
v55,-0.8115409048241301,0.5842956099417761
v56,0.19283698905947458,0.981230806513165
v57,0.9641877920892715,0.26522047731277426
v58,-0.2905683446138051,-0.956854240262535
v59,-0.9231000893004798,0.3845597809618762
v60,0.49416960193367243,0.869365518366536
v61,-0.9875141227834285,0.1575304964229965
v62,-0.9658759085829156,0.25900526870920454
v63,-0.9938017416802682,0.11116698355746359
v64,0.3146140591832133,-0.9492196762416283
v65,0.3269523849757945,-0.9450408128534131
v66,-0.9614017230673486,-0.2751485542086914
v67,0.975122042077352,0.22166867856080855
v68,-0.9774293027981144,-0.21126277010299793
v69,-0.4067256755700528,-0.9135503406118812
v70,-0.9810835879776991,-0.19358458978132637
v71,0.29736001771094506,0.9547654266189923
v72,0.16626028074056007,-0.9860819028093306
v73,0.41507789455585775,-0.9097858767045552
v74,0.6568615698647826,0.7540111922476836
v75,0.972565054853794,0.23263106859840704
v76,-0.07426909235138465,0.9972382372940287
v77,-0.9661935253811251,0.2578179037840332
v78,0.6573873170433072,-0.7535528617095169
v79,-0.6810670247603047,0.7322210784893771
v80,-0.9956522396335794,0.0931483639826128
v81,-0.7711188753528058,-0.6366911967937235
v82,0.6169951467469714,0.786966955399452
v83,-0.6406408174258715,0.7678407016093319
v84,0.5305381525200309,-0.8476610576879372
v85,0.5077511330395212,-0.8615037938959308
v86,0.4924075249420407,0.8703647680027343
v87,-0.5260583844273085,0.8504484559182468
v88,-0.1446478358251324,0.989483200257137
v89,0.2968384632712265,-0.9549277075898346
v90,0.7808434778615965,-0.6247267107151786
v91,-0.5751539941423383,-0.8180451595248975
v92,-0.9227102699235972,-0.3854941734676706
v93,0.946717709796357,-0.3220645555753392
v94,0.8386921874375503,-0.544605742469924
v95,-0.8380944845576082,-0.5455251002054049
v96,-0.9930179271794061,-0.11796353801203092
v97,0.9911506350874913,-0.13274192467213436
v98,0.6679218203217342,0.7442314437982993
v99,-0.7399138276575248,-0.672701663177066
v100,-0.20903895077563248,-0.9779073151677631
v101,0.9820317850926001,-0.18871558777123099
v102,-0.9676270768836455,-0.25238431029208525
v103,-0.9306580224549336,0.3658902092708582
v104,-0.8671839975361497,-0.49798786573291437
v105,-0.5470703868506664,0.8370866095160417
v106,-0.6878833994779837,0.7258212098875402
v107,-0.2492995654549468,-0.9684264177850451
v108,0.8704406408418722,-0.49227339027291606
v109,0.9788972118076074,0.2043532449345794
v110,-0.9590688009472731,-0.2831731538291718
v111,-0.49349986496928394,0.8697458728130295
v112,0.3994119036355159,0.9167715807300384
v113,-0.9864733457374576,-0.16392174398031062
v114,0.11255394237257839,0.993645615929739
v115,-0.3725290289148177,-0.9280205399751575
v116,0.5941029486252362,0.8043890143673023
v117,-0.6349265327413068,-0.7725725195870625
v118,0.09884643136770435,-0.9951026997279576
v119,-0.17574490601133538,0.9844357409252606
