300
100
10
3
3
1
1
v0,0.3004748147732731,-0.05283737117060039
v1,0.19895504925665164,0.31998627308722527
v2,-0.19209433018759647,-0.4705139269564539
v3,-0.4842064741598243,-0.2851483152004898
v4,-0.04491860678321258,-0.40674842902092867
v5,-0.19798288566679345,-0.057060505817944085
v6,-0.02759194688612343,-0.39401051213506366
v7,-0.4042726215791653,0.46379292271347095
v8,-0.1308137353863532,-0.2593686127583791
v9,0.20235480210097334,0.33843608120262403
v10,-0.05703104785114366,0.2510178151249287
v11,-0.1397083708552912,-0.4215175512661473
v12,-0.40850216209761814,0.22024403135931647
v13,-0.4801510407670694,0.004144266549343523
v14,0.3448518508930394,0.1739397732298258
v15,-0.3287625782645093,-0.2497890187362406
v16,-0.26436388986008985,0.0710867065395484
v17,0.31059111591097277,-0.34230165630287757
v18,0.48148477507559895,-0.38826480398028784
v19,0.4426253290680584,-0.2062474621113085
v20,0.4668470078971041,-0.36601029023264353
v21,0.4843379592983148,0.2535261371449671
v22,0.17997011203864344,-0.38810985745353455
v23,-0.44376448770625254,0.21512584806377888
v24,-0.41381010679732044,-0.08867592129830237
v25,-0.07411519287119317,-0.05763526782806816
v26,-0.09991736702478571,-0.4871373338688979
v27,-0.19683830513900036,0.059934305348618655
v28,0.35672942076367453,0.36842093429190226
v29,0.2773882557937959,-0.03825494538442242
v30,-0.12371199117733112,0.42290085457748794
v31,0.43362070719775225,-0.34443405466180155
v32,0.4662631902358231,-0.3975165525994264
v33,-0.411329852014265,-0.3042725705660031
v34,0.31231223726727597,-0.25200594320984615
v35,0.14700855688452097,0.11053437291955026
v36,-0.228883910300547,-0.44522735543345515
v37,-0.20746648143308832,0.3921684027937642
v38,-0.10220607804042037,0.06973867670524692
v39,-0.3957658383136492,-0.3157577632386762
v40,-0.2844671439294022,0.19184845058072797
v41,0.21212228374288966,0.2758009191919646
v42,0.16655002256203488,-0.07610027454615897
v43,0.29436246768239005,0.3904481672153449
v44,-0.428799782010472,-0.16835280954095444
v45,-0.4426447795496743,0.04540844382846598
v46,0.4659867708593137,0.28044949031489397
v47,-0.16240239442647664,0.44771857437167195
v48,-0.1085706800980516,-0.45982334208736053
v49,0.11746627671023491,-0.006625124132573101
v50,-0.4428131292583173,-0.22413551097466522
v51,0.0566378297585578,0.44014572163511345
v52,-0.17546961852906862,0.2746102485710292
v53,0.10668196102204641,0.23589089495826954
v54,0.11520414830062853,-0.0015380735564645143
v55,0.3984331838320455,0.3016130021781449
v56,0.18091034318889831,-0.3014388765026189
v57,0.3700670692385577,-0.20790151020243697
v58,-0.3509029246790619,0.37755706800281175
v59,-0.4616227130830538,0.4868887814841233
v60,0.3984248488306905,-0.154682046594373
v61,-0.09342967598842378,-0.4995452791160214
v62,-0.38876783895494516,0.4772224861808857
v63,0.2489644601566947,-0.05716954395794638
v64,-0.1994839765778026,0.05482323147033419
v65,-0.08369917983009212,0.010595847849571904
v66,-0.28461131235201664,-0.2545692193135307
v67,-0.13505658358347472,-0.2570209740262176
v68,-0.2083329975151853,-0.13982449602661018
v69,0.3290667542619323,0.33898334290613286
v70,-0.266803895326472,0.019361721138322463
v71,-0.07300127493196462,0.49882670337280166
v72,-0.11529520210993394,-0.25056318784779374
v73,0.021207562592423734,-0.2733872356723349
v74,0.2884348947684656,0.3376553309815562
v75,-0.16400844942167647,-0.08896240663478283
v76,-0.2955177152786891,-0.02147335766055536
v77,0.1777508044248256,-0.21293304064632956
v78,0.4187327549566605,-0.13960817583636653
v79,-0.4002095330042489,0.07390351518664817
v80,0.3624710658402248,-0.1390166128136776
v81,-0.49307500336497456,0.18319466729184986
v82,-0.07581317616666627,-0.052419989827615754
v83,0.004724018417016196,0.39631591670702604
v84,-0.15320385988399565,0.21037484602749934
v85,0.26405959492680486,0.32069605926012057
v86,-0.22755640224417895,-0.30306473477699625
v87,-0.2063138818997673,0.25253500347332347
v88,0.32224373613421464,-0.1388611806663289
v89,0.2919035439618499,-0.20310407973188815
v90,0.0797675122801893,0.4917280816993215
v91,-0.317074542880197,-0.2739622564926626
